jobName,company,salary,city,jobtype,eduLevel,workingExp
软件测试工程师,深圳市芒柠科技有限公司,8K-12K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师(包吃住+双休),深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,深圳市八斗才数据有限公司,8K-12K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
急招初级软件测试工程师,杭州华信智原教育科技有限公司,6K-8K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（可实习，包住）,深圳市起航创势科技有限公司,5.5K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师 [杭州],深圳市八斗才数据有限公司,6K-12K,杭州-下城区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（广州）,深圳市源极光科技有限公司,7K-12K,广州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（广州-海珠区）,深圳市芒柠科技有限公司,6K-12K,广州-海珠区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师助理/转正6-8k起,深圳市红河红科技有限公司,4K-6K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（杭州）,深圳市源极光科技有限公司,8K-12K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,北京鼎普科技股份有限公司,5K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,深圳市八斗才数据有限公司,6K-10K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,苏州安软信息科技有限公司,6K-10K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,杭州营拓网络科技有限公司,6K-8K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（上海）,深圳市源极光科技有限公司,8K-10K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师 [上海],深圳市八斗才数据有限公司,8K-12K,上海-长宁区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
诚聘软件测试工程师助理,深圳市十七大道科技有限公司,6K-8K,深圳-宝安区,"IT运维/技术支持,IT技术文员/助理",大专,无经验
初级软件测试工程师(APP方向),江苏豪之诺软件科技有限公司,6K-8K,上海,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师 [广州],深圳市芒柠科技有限公司,6K-10K,广州-海珠区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师7至9K,深圳腾尚时代信息科技有限公司,5K-8K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师（广州）,深圳市八斗才数据有限公司,8K-12K,广州-萝岗区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（北京）,深圳市八斗才数据有限公司,12K-20K,北京,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师（北京）,深圳市源极光科技有限公司,8K-15K,北京,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（北京+应届毕业生）,深圳市八斗才数据有限公司,4K-8K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,深圳市云彩互联科技有限公司,4.5K-6K,深圳-龙岗区,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师（上海）,深圳市八斗才数据有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（北京）,深圳市源极光科技有限公司,6K-12K,北京,"IT质量管理/测试/配置管理,软件测试",大专,不限
外包腾讯软件测试工程师,深圳腾尚时代信息科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师5至9K,深圳腾尚时代信息科技有限公司,5K-8K,成都,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师（上海）,深圳市芒柠科技有限公司,10K-15K,上海-杨浦区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师+五险一金+广阔的发展空间,深圳市芒柠科技有限公司,8K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（上海）,深圳市芒柠科技有限公司,8K-13K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（双休+五险）,郑州伟捷信息科技有限公司,6K-8K,郑州,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,中科软科技股份有限公司,6K-8K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师（成都）,深圳市八斗才数据有限公司,6K-10K,成都,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（成都）,深圳市芒柠科技有限公司,8K-10K,成都,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,成都汇智动力信息技术有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,中软国际科技服务有限公司,薪资面议,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
待遇优+双休软件测试工程师助理,苏州学码思企业管理合伙企业(有限合伙),4K-6K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师实习生（五险一金）,西安品优创意文化发展有限公司,4K-6K,西安,"IT质量管理/测试/配置管理,其他",不限,不限
测试工程师（软件方向）,和利时集团,7.5K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,深圳市佳创科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
计算机类专业转软件测试工程师,深圳博睿同创信息技术有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（接收实习生）双休五险一金,哈尔滨谦发科技有限公司,4K-6K,哈尔滨,"电信/通信技术开发及应用,通信技术工程师",大专,不限
软件测试工程师（贷记卡系统）,上海通联金融服务有限公司,5K-10K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,汉威科技集团股份有限公司,3K-5K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师4500+双休,长春市启鼎电子商务有限公司,4K-6K,长春-朝阳区,"软件/互联网开发/系统集成,互联网软件工程师",大专,不限
软件测试工程师（上海）,深圳市源极光科技有限公司,6K-12K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
急招初级软件测试工程师/五险一金,杭州华信智原教育科技有限公司,6K-8K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（广州）,深圳市八斗才数据有限公司,8K-12K,广州,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,成都凡云科技有限公司,6K-8K,重庆,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,国网电子商务有限公司,8K-15K,北京-西城区,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师/实习生,南京东软睿道信息技术有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师+五险一金好福利,南昌华信智原科技有限公司,4K-6K,南昌,"软件/互联网开发/系统集成,系统分析员",大专,不限
软件测试工程师（上海）,深圳市八斗才数据有限公司,8K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
聘软件测试工程师,成都乐胜科技有限公司,4K-6K,成都,"软件/互联网开发/系统集成,互联网软件工程师",大专,不限
软件测试工程师(001078),鸿合科技股份有限公司,8K-10K,北京,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
开发部1-软件测试工程师(包住宿),湖北华奥星空体育产业联盟发展有限公司,4K-6K,武汉-洪山区,"IT质量管理/测试/配置管理,软件测试",大专,不限
IT软件测试工程师助理（双休+包住6K起）,深圳程序猿科技有限公司广州分公司,6K-8K,广州-天河区,"艺术/设计,多媒体/动画设计",大专,不限
软件测试工程师,深圳市源极光科技有限公司,6K-8K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,北京拓尔思信息技术股份有限公司,6K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,中软国际科技服务有限公司,薪资面议,西安-碑林区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师/接受无经验应届生,广州市博睿微科信息技术有限公司,5K-8K,广州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广州市时代新科技有限公司,7K-10K,广州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,济南曼维信息科技有限公司,4K-8K,济南,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初级软件测试工程师,上海博为峰软件技术股份有限公司杭州分公司,8K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师 [北京],深圳市源极光科技有限公司,6K-12K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
腾讯软件测试工程师,深圳博睿同创信息技术有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（可实习）双休+五险一金,西安思孚创意文化有限公司,4K-6K,西安,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",不限,不限
软件测试工程师,费森尤斯卡比（南昌）医疗器械有限公司,7K-12K,南昌,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
5K急聘软件测试工程师定岗+高薪学徒,武汉育豪体育文化传播有限公司,4K-6K,武汉-江岸区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,中科软科技股份有限公司,4K-7K,苏州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理（绩效+双休补助）,西安思孚创意文化有限公司,2K-4K,西安,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师（物流方向）,江苏豪之诺软件科技有限公司,6K-8K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
化工软件测试工程师（化工或自动化专业）,埃思本软件技术(上海)有限公司,7K-10K,上海-浦东新区,"化工,化工工程师",本科,1-3年
软件测试工程师,武汉世纪盛邦管理咨询合伙企业(有限合伙),8K-10K,武汉,"IT质量管理/测试/配置管理,系统测试",大专,1-3年
软件测试工程师-杭州（银行创新产品部）,恒生电子股份有限公司,10K-15K,杭州,"软件/互联网开发/系统集成,高级软件工程师",本科,1-3年
软件测试工程师,美通云动(北京)科技有限公司,10K-15K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（实习）,苏州安软信息科技有限公司,1K-2K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师+5险+包住,深圳程序猿科技有限公司广州分公司,6K-8K,广州,"IT运维/技术支持,IT技术支持/维护工程师",大专,不限
游戏软件测试工程师+4000起,武汉玩未科技有限责任公司,4K-6K,武汉,"IT质量管理/测试/配置管理,软件测试",大专,1年以下
